gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Mid-term,TenureGroup_New,Actual_Churn,Predicted_Probability
0,1,0,0,-0.7073594915983407,1,0,0,0,0,0,0,1,1,0.48651791112970877,-0.49702537143114267,0.16803744473098628,True,False,False,False,False,True,False,True,False,1,0.42
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,1,1,0.682609957149311,-0.890516268998588,0.35257516964749575,True,False,False,False,False,True,False,False,True,1,0.8
0,0,1,1,1.5322605130033284,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.4068972812949438,-0.7822580423406653,False,True,False,True,True,False,False,False,False,0,0.0
0,0,0,1,0.26992923768238775,1,1,0,0,0,1,1,1,0,1.1894580421999785,0.7122980226691883,0.5440498626903622,True,False,False,True,False,False,True,False,False,0,0.13
0,0,1,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.9906438753806105,-0.7893825205743814,False,True,False,False,False,False,True,False,True,0,0.03
0,0,0,0,-0.5851984004382496,1,1,0,0,0,0,0,0,1,0.36022133911708304,-0.39153378613579753,0.17511743586462067,True,False,False,False,False,False,False,True,False,0,0.29
0,1,0,0,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.21721550844646073,-0.6927768200801943,False,True,False,True,True,False,False,False,False,0,0.0
0,0,0,1,0.5956921474426305,1,0,1,1,0,0,0,0,1,-0.31446824295036285,0.16428921401837493,-0.17165129669957233,False,False,False,False,False,True,False,False,False,0,0.08
1,0,1,1,-0.4223169455581282,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.830695763422027,-0.8026465754678064,False,True,False,False,False,False,True,True,False,0,0.01
0,0,1,1,1.5729808767233588,1,1,1,1,1,1,1,1,0,0.8354952811645946,1.8432808358502517,0.3967440045188586,False,False,False,True,True,False,False,False,False,0,0.0
0,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.33529438411459117,-0.7546950251563076,0.07708062461412009,True,False,False,False,False,True,False,True,False,0,0.65
1,0,1,1,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.39405022068772666,-0.7800131392352445,False,True,False,True,False,False,False,False,False,0,0.0
1,0,0,0,0.8400143297628127,1,0,0,1,1,1,0,1,1,0.9867188081797118,1.2188518831750639,0.4659943153653666,True,False,True,False,True,False,False,False,False,0,0.1
0,1,1,0,0.18848851024232702,1,0,0,0,0,0,0,0,1,0.24888094010595296,0.12958890598650982,0.0449405071768166,True,False,False,False,False,False,False,False,False,0,0.34
0,0,1,0,1.2879383306831464,1,1,0,1,0,1,0,1,1,0.179085466098976,0.9707181919624724,0.05160399093022686,False,False,True,False,False,False,True,False,False,0,0.05
0,0,0,1,-1.1145631287986442,1,0,0,0,0,1,0,0,1,-0.5354872439724572,-0.9035840694787814,-0.3271039791813867,False,False,False,False,False,False,False,False,True,0,0.55
1,0,0,0,1.125056875803025,1,1,0,1,1,0,1,1,0,1.327387193213767,1.7888243091870133,0.6377348642847104,True,False,False,True,False,True,False,False,False,0,0.22
0,0,0,0,-1.2367242199587352,1,0,0,1,0,0,0,0,1,-0.4806479429669752,-0.9664728592897123,-0.3380674324633532,False,False,False,False,False,False,True,False,True,0,0.59
1,0,0,0,-0.30015585439803716,0,0,0,0,1,1,1,1,0,-0.3510277769540174,-0.3791282052745328,-0.1641194691881218,False,False,True,False,False,True,False,False,False,0,0.09
1,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.9573121545611983,-0.7907563869004424,False,True,False,False,False,False,True,False,True,0,0.11
0,0,1,1,1.125056875803025,1,1,1,0,1,1,1,1,1,1.5234792392333694,1.9005407589002887,0.7072662390466561,True,False,False,True,False,True,False,False,False,0,0.15
1,0,0,0,-0.0965540357978854,1,1,0,1,0,0,1,1,1,1.1778254631988159,0.3098671602462052,0.5371128945640052,True,False,False,False,False,True,False,False,False,1,0.57
0,0,0,0,1.4100994218432374,0,0,1,0,1,1,1,0,1,-0.5122220859701314,0.45888864849246475,-0.2853540270244737,False,False,True,False,False,False,False,False,False,0,0.04
0,0,0,0,0.8400143297628127,1,1,0,0,0,0,0,0,0,-1.3530913680541898,-0.432657624471271,-0.697649725203352,False,True,True,False,False,False,False,False,False,0,0.04
1,0,1,1,-0.9109613101984924,1,0,0,0,1,1,0,0,0,-0.31779183695069496,-0.774164281952812,-0.2315653148671069,False,False,False,False,True,False,False,True,False,1,0.1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.4174996569606623,-0.9843748629880854,-0.24203417627169146,False,False,False,False,False,True,False,False,True,1,0.76
0,0,1,0,0.9214550572028734,0,0,0,0,1,1,1,1,1,-0.3393951979528547,0.3074390216434666,-0.20987071660921683,False,False,False,False,False,False,False,False,False,1,0.1
1,0,0,0,1.5322605130033284,1,1,1,1,1,0,1,1,0,0.6626683931473177,1.6375071262618008,0.30838770326901477,False,False,False,True,False,False,True,False,False,0,0.01
1,0,1,0,0.06632741908223598,1,0,0,0,0,1,0,0,0,-0.48397153696730727,-0.2060019228992678,-0.22239596937564354,False,False,False,False,False,False,False,False,False,0,0.04
1,0,0,0,1.4508197855632678,1,1,1,1,0,1,1,1,0,1.5118466602322065,2.206265482972381,0.6622325171917024,True,False,False,True,True,False,False,False,False,0,0.07
1,0,1,0,1.0843365120829946,1,1,1,1,1,0,1,1,1,1.475287126228552,1.8876936982930714,0.7298109197399177,True,False,True,False,True,False,False,False,False,0,0.07
1,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,1,0.33529438411459117,-0.6947641496432584,0.19467213323888855,True,False,False,False,False,True,False,True,False,0,0.65
0,0,0,0,-1.0738427650786138,1,0,0,0,0,0,1,0,1,0.5230774451333633,-0.8029929093635089,0.16971356164878076,True,False,False,False,True,False,False,False,True,1,0.7
0,0,1,0,0.7178532386027215,1,1,1,0,1,0,1,1,1,1.302460238211275,1.3020928892744041,0.6222816158491767,True,False,True,False,False,True,False,False,False,0,0.38
1,1,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.9202469281730669,1.8358198281436549,0.37204972481941007,False,False,False,True,True,False,False,False,False,1,0.04
0,1,1,0,0.35136996512244845,0,0,0,1,1,0,1,1,1,-0.35933676195484804,-0.029365876543680478,-0.21179571352443732,False,False,False,False,False,True,False,False,False,0,0.57
0,0,0,0,-1.1552834925186746,1,0,0,0,0,1,0,0,1,-0.46402997296531395,-0.918108753120618,-0.26882456962988033,False,False,False,False,False,False,True,False,True,0,0.29
0,0,1,1,0.5956921474426305,0,0,1,0,1,1,0,0,0,-0.8130073430001998,-0.21505225769129363,-0.4730541836786074,False,False,True,False,False,True,False,False,False,0,0.15
0,0,1,1,1.2064976032430856,1,1,1,1,0,0,1,0,1,1.003336778181373,1.549564360868067,0.43748454042492196,True,False,True,False,True,False,False,False,False,0,0.05
1,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.8498118364217694,-0.7756438573137718,False,True,False,False,False,False,True,True,False,0,0.01
1,0,1,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.36853032411791364,-0.8941364029153984,0.3075123541526962,True,False,False,False,False,True,False,False,True,1,0.79
0,0,0,0,1.3286586944031769,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.24586754395877672,-0.6651004590784045,False,True,False,True,False,False,False,False,False,0,0.01
0,0,1,0,1.0843365120829946,1,1,0,0,0,0,0,1,0,0.6909189421501416,1.2373498845304727,0.31818193975610504,True,False,True,False,False,True,False,False,False,1,0.26
1,0,0,0,1.125056875803025,1,0,0,1,1,1,1,0,1,0.179085466098976,0.8576993769986375,0.05821057062567251,False,False,True,False,True,False,False,False,False,0,0.09
1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.9247088753226077,-0.7937514154912553,False,True,False,False,False,False,True,True,False,0,0.01
0,0,1,1,-1.0331224013585834,0,0,1,1,1,0,0,0,0,-0.8711702380060141,-0.8838057768601104,-0.4431682064070173,False,False,False,True,False,False,True,True,False,0,0.09
0,0,0,0,-0.1779947632379461,1,0,0,0,1,1,0,1,0,0.8720548151682491,0.1519719291063007,0.4436526937344375,True,False,False,False,False,True,False,False,False,0,0.13
0,1,1,0,-0.13727439951791576,1,1,0,0,0,1,0,0,1,0.4831943171293762,0.05855481486275596,0.27003896574186065,True,False,False,False,False,True,False,False,False,0,0.4
0,0,1,1,-1.318164947398796,1,0,0,0,0,0,0,0,1,-1.4976677070686424,-0.3904631977518628,21.936702085228344,False,True,True,False,False,False,True,False,True,0,0.28
1,0,0,0,0.18848851024232702,1,1,1,0,0,0,1,0,0,-0.003712203919297562,0.02910811580772542,-0.056473106599878475,False,False,True,False,False,False,False,False,False,0,0.03
1,0,1,1,0.5142514200025698,1,1,0,0,0,0,0,0,1,-1.3331498040521963,-0.5046629710361206,-0.6854083170180874,False,True,False,True,False,False,False,False,False,0,0.01
0,0,1,0,1.1657772395230555,1,1,0,1,1,0,1,1,1,0.4998122871310375,1.1623645496804442,0.22569298383606826,False,False,True,False,False,True,False,False,False,0,0.09
1,0,1,0,1.2879383306831464,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.4738476847686375,-0.791288760101791,False,True,False,True,True,False,False,False,False,0,0.0
0,0,1,1,1.247217966963116,1,1,0,1,0,0,0,1,1,0.8836873941694119,1.5375781857654567,0.40593352086346357,True,False,True,False,False,True,False,False,False,0,0.15
1,1,1,0,0.18848851024232702,1,1,0,0,0,0,0,0,1,0.39013368512007346,0.2588100276268009,0.17536126619456116,True,False,False,False,False,True,False,False,False,1,0.56
1,1,1,0,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3447823830533592,-0.22216008160112852,-0.6953413705555082,False,True,False,True,False,False,False,False,False,0,0.0
1,0,1,1,1.369379058123207,1,1,1,1,1,1,1,1,0,0.8354952811645946,1.623291478442131,0.3858602038197912,False,False,False,True,True,False,False,False,False,0,0.0
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,1,1,0,1.0266019361836989,-0.96519256802645,0.4742997261364977,True,False,False,False,False,False,True,False,True,1,0.855
1,0,1,0,-0.9516816739185228,1,0,0,0,0,0,0,1,1,0.4981504901308714,-0.6678780331147525,0.30623007891503917,True,False,False,False,False,True,False,True,False,0,0.81
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3098846460498705,-0.9962285941669095,-0.6846939065285356,False,False,False,False,False,False,True,False,True,0,0.63
1,1,0,0,-1.1552834925186746,1,0,0,1,1,0,1,1,1,1.1645310871974868,-0.811910800231749,0.7226260645720177,True,False,False,False,True,False,False,False,True,1,0.7
1,1,1,0,0.22920887396235737,1,1,0,0,0,0,0,0,1,0.3386179781149237,0.25956054319492,0.14246762314037173,True,False,False,False,False,False,False,False,False,1,0.4
0,0,1,1,0.47353105628253944,1,0,0,1,1,1,0,0,1,-0.09511103892843457,0.28348874542554453,-0.0070093618112162855,False,False,False,False,False,False,True,False,False,0,0.08
1,0,1,0,-0.4223169455581282,1,0,0,1,1,0,0,0,1,-0.33440980695235617,-0.48702585518531893,-0.21929044372844586,False,False,False,False,False,False,True,True,False,0,0.18
1,0,0,0,0.8400143297628127,1,1,1,0,1,0,1,1,1,1.4021680582212426,1.5467609644812685,0.6970371561989783,True,False,True,False,True,False,False,False,False,1,0.3
0,1,1,0,-0.38159658183809786,1,0,0,0,0,0,1,1,1,0.8537750481664219,-0.07269711360891644,0.41502038083289294,True,False,False,False,False,True,False,True,False,0,0.49
1,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,-1.5242564590713006,-0.8539396720464251,-0.8160492659632248,False,True,False,False,True,False,False,True,False,0,0.07
0,0,0,0,0.758573602322752,1,1,0,0,0,0,0,0,0,-1.329826210051864,-0.462369211373873,-0.7035239567621948,False,True,False,True,False,False,True,False,False,0,0.02
0,0,1,1,1.2064976032430856,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.46949910927100547,-0.7786264767893815,False,True,False,True,True,False,False,False,False,0,0.0
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,1,-1.5225946620711341,-0.9497849248927084,-0.7951527591438374,False,True,False,False,False,False,True,True,False,0,0.09
1,0,0,0,-0.62591876415828,1,0,0,1,0,0,1,0,1,0.6244470621434968,-0.4206273013940659,0.18636967046061412,True,False,False,False,False,True,False,True,False,0,0.56
0,0,0,1,0.35136996512244845,1,0,1,1,1,0,1,0,0,0.18074726309914202,0.27046509291994636,0.06129540316170136,False,False,True,False,False,False,True,False,False,0,0.07
1,0,0,0,-1.0331224013585834,1,0,0,1,0,0,1,1,1,0.9734244321783826,-0.7277647606532063,0.3892770272151245,True,False,True,False,False,False,True,True,False,0,0.66
0,0,0,1,-1.2774445836787656,1,1,0,0,0,0,0,0,1,-0.4889569279678058,-0.985324044441883,-0.2774799274840645,False,False,False,False,False,True,False,False,True,0,0.3
1,0,1,0,1.2879383306831464,1,1,0,0,1,1,0,0,0,-0.2130986259402292,0.6509764859563888,-0.13496276281658373,False,False,True,False,False,False,False,False,False,0,0.0
1,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.356897745116751,-0.9100296737696877,0.10967560319991645,True,False,False,False,False,True,False,False,True,1,0.78
1,1,1,0,0.7178532386027215,1,0,0,0,0,0,0,0,1,0.2089978121019659,0.513411397117596,0.03323917628318828,True,False,False,False,False,True,False,False,False,1,0.52
0,0,1,0,-0.5851984004382496,1,1,0,1,0,0,0,0,0,-0.26461433294537917,-0.5329838967389721,-0.1183404113820022,False,False,False,False,True,False,False,True,False,0,0.14
1,0,1,1,-0.7888002190384014,1,0,0,0,0,0,0,1,0,-0.2928648819482031,-0.6832194542866011,-0.17133290149209235,False,False,False,False,False,True,False,True,False,1,0.27
0,0,1,1,1.4915401492832983,1,0,1,1,0,1,1,1,0,0.5280628361338618,1.4395034602021135,0.22167557543314756,False,False,False,True,False,False,False,False,False,0,0.01
1,0,0,0,-1.2774445836787656,1,1,0,1,0,0,0,0,1,0.47820892612887816,-0.972476983834666,0.20227419357642587,True,False,False,False,False,False,True,False,True,0,0.93
0,0,0,0,-1.1552834925186746,1,1,1,0,0,0,1,0,0,0.8604222361670865,-0.8449776332035898,0.41391830110611794,True,False,False,False,False,True,False,False,True,0,0.45
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,0,1,-0.3742929349563432,-0.9838009393183471,-0.2206018615851404,False,False,False,False,False,False,True,False,True,1,0.74
0,0,1,1,-0.30015585439803716,1,0,0,1,1,0,0,0,0,-0.3693075439558449,-0.4090163840755157,-0.20876462931979903,False,False,True,False,False,False,True,False,False,0,0.06
1,0,1,1,-0.5851984004382496,1,0,0,0,0,0,1,0,0,-0.2928648819482031,-0.5293858368094594,-0.1108757376770711,False,False,False,False,False,False,True,True,False,0,0.14
0,0,1,1,0.6364125111626608,1,1,0,0,0,0,0,0,0,-1.3697093380558512,-0.48940984581346236,-0.699617529495373,False,True,False,True,False,False,True,False,False,0,0.0
0,0,0,0,-0.2594354906780068,1,0,0,0,0,0,0,0,1,-1.4660935640654862,-0.7445189170121029,-0.7250221672996792,False,True,True,False,True,False,False,False,False,0,0.02
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.14418772909548702,-0.9769138552814884,0.03658591465347285,True,False,False,False,False,True,False,False,True,1,0.97
1,0,0,1,-1.1552834925186746,0,0,1,1,1,0,1,1,1,-0.25131995694405,-0.9086390125699374,-0.18041627154785705,False,False,False,False,False,False,True,False,True,0,0.28
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.9984580668839693,-0.7679502058878304,False,True,False,False,False,False,True,False,True,0,0.03428571428571428
0,0,1,1,-0.8702409464784621,1,1,0,0,0,0,0,0,1,0.31867641411292996,-0.6391377016532459,0.14764427257469245,True,False,False,False,False,True,False,True,False,1,0.65
0,0,1,1,-1.1552834925186746,1,0,0,0,0,1,0,1,0,-0.11006721192992953,-0.9060784300434129,-0.15651099747439615,False,False,False,False,True,False,False,False,True,1,0.27
1,1,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.9348849834668123,-0.7640346868585566,False,True,False,False,False,True,False,True,False,1,0.19
1,0,1,0,-1.0738427650786138,1,1,0,1,0,0,0,1,1,0.8637458301674186,-0.7812721058626468,0.30490200813318014,True,False,False,False,False,True,False,False,True,0,0.9
0,0,0,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.9052907551715716,1.9208046792395073,0.41612793611386595,False,False,False,True,False,False,False,False,False,0,0.0
1,0,0,0,-0.21871512695797646,1,0,1,1,0,0,0,0,0,-0.3958962959585028,-0.34579648445512057,-0.18753747867127302,False,False,False,True,False,False,False,False,False,0,0.04
1,1,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.2073360151017999,-0.9760750437641786,0.06791006688766303,True,False,False,False,False,True,False,False,True,1,0.83
1,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.8512907935707101,-0.7596585185317213,False,True,True,False,False,False,True,True,False,0,0.03
0,0,0,0,1.369379058123207,1,1,1,1,1,1,0,0,0,0.13255515009432434,0.9560831383841478,0.00834671680598345,False,False,False,True,False,False,False,False,False,0,0.0
0,0,0,0,0.8400143297628127,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.5436456326037246,-0.7758512333629886,False,True,False,True,True,False,False,False,False,0,0.12
0,0,1,0,0.47353105628253944,1,1,1,0,1,0,0,0,1,0.6659919871476498,0.5935399710079712,0.25613599840495244,True,False,False,False,True,False,False,False,False,0,0.15
0,0,1,1,0.7992939660427822,1,0,0,0,0,0,0,0,1,-1.4594463760648215,-0.5343304099641272,-0.7628774686839129,False,True,True,False,True,False,False,False,False,0,0.01
0,1,1,0,1.5322605130033284,1,1,1,1,1,1,1,1,0,0.8404806721650927,1.7886477172886321,0.3890179552793529,False,False,False,True,True,False,False,False,False,0,0.03
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,-1.2965902700485417,-0.9960520022685284,-0.678099348163443,False,True,False,False,False,False,True,False,True,0,0.19
0,0,1,0,1.1657772395230555,1,1,0,1,0,1,1,0,1,0.9750862291785486,1.4817751458770634,0.4212324501124837,True,False,False,True,False,True,False,False,False,1,0.13
0,0,1,1,-0.5444780367182193,1,1,0,0,0,1,1,1,1,1.2027524182013078,-0.17940276820563086,0.5248001599323386,True,False,True,False,False,True,False,True,False,1,0.61
1,0,1,1,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.9041579931485196,-0.7520633152810162,False,True,True,False,False,False,True,True,False,0,0.07
0,0,0,0,-0.2594354906780068,1,0,0,1,0,0,1,0,1,0.6975661301508063,-0.0597838310398064,0.2584547581098112,True,False,False,False,False,True,False,False,False,0,0.61
1,0,0,0,1.125056875803025,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.5093868043178121,-0.7926523224304066,False,True,False,True,False,False,False,False,False,0,0.0
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,1,0,1,0.6676537841478158,-0.9699605492827369,0.29624665027899594,True,False,False,False,False,True,False,False,True,1,0.8
0,0,0,0,-0.2594354906780068,1,1,1,1,0,0,1,0,1,0.9185851311729007,0.029969001312332877,0.38736569230436274,True,False,False,False,True,False,False,False,False,0,0.34
0,1,0,0,-0.3408762181180675,1,1,0,1,0,0,0,0,1,0.5230774451333633,-0.08541173029234794,0.3320015214147327,True,False,False,False,False,True,False,True,False,0,0.81
0,0,1,1,-0.4223169455581282,1,0,0,1,1,0,1,1,1,1.1728400721983174,-0.0846170667496334,0.4637709142013213,True,False,True,False,False,False,True,True,False,0,0.38
1,0,1,0,0.758573602322752,1,1,0,0,1,0,1,1,1,1.1329569441943304,1.176823011360388,0.4967341550844109,True,False,True,False,False,True,False,False,False,0,0.32
0,1,1,0,1.1657772395230555,1,1,0,1,0,1,0,0,1,0.6909189421501416,1.3111211500791322,0.3167600510950013,True,False,True,False,False,False,False,False,False,0,0.06
0,0,1,0,0.47353105628253944,0,0,0,1,1,0,1,1,0,-0.3477041829536853,0.04791515298530103,-0.20694438133470716,False,False,False,True,False,False,False,False,False,0,0.25
1,0,1,1,-1.318164947398796,1,0,1,1,1,0,1,1,0,0.534710024134526,-0.3904631977518628,21.936702085228344,False,False,False,True,False,False,True,False,True,0,0.184
1,0,0,0,-1.1145631287986442,1,0,0,0,0,1,0,0,1,0.36188313611724954,-0.8310710212060866,0.2144741265518472,True,False,False,False,False,False,True,False,True,0,0.5
1,0,1,0,-1.2774445836787656,1,0,0,0,0,0,1,0,0,0.466576347127715,-0.9726315017457493,0.19650395500696966,True,False,False,False,False,True,False,False,True,1,0.95
0,0,0,0,-0.2594354906780068,1,1,1,1,0,0,0,0,0,-0.10674361792959748,-0.30902122161727896,-0.0995219654491364,False,False,True,False,False,True,False,False,False,0,0.06
1,0,0,0,-0.7073594915983407,1,1,1,0,1,0,0,0,1,0.6510358141461546,-0.4323265146618066,0.3291095327983744,True,False,False,False,True,False,False,True,False,0,0.26
0,0,1,0,-1.1552834925186746,1,0,0,0,0,0,1,0,1,0.5180920541328647,-0.8717092318210123,0.16435548297714295,True,False,False,False,False,True,False,False,True,1,0.72
0,0,1,0,-0.8295205827584317,1,0,1,1,1,0,0,0,1,0.6593447991469852,-0.5836436975870192,0.21615024346964146,True,False,False,False,False,True,False,True,False,0,0.63
0,0,0,1,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.49394231896830415,-0.985390266403776,-0.27995288687097425,False,False,False,False,False,False,True,False,True,1,0.3
0,0,1,1,-0.4223169455581282,1,0,1,1,0,1,0,0,1,-0.22639300194155818,-0.4459461648244407,-0.1495604828339151,False,False,False,False,False,False,True,True,False,0,0.13
0,0,1,0,0.6771328748826912,0,0,0,1,0,0,1,1,0,-0.5022513039691348,0.056501934044076885,-0.2917961753633855,False,False,False,True,True,False,False,False,False,0,0.14
0,0,0,0,-0.7888002190384014,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.8900968632399332,-0.7656040649310185,False,True,False,True,False,False,True,True,False,0,0.01
1,0,1,0,1.369379058123207,1,1,0,1,1,1,0,0,1,0.8570986421667539,1.6992701427205525,0.42884973013162603,True,False,True,False,False,False,False,False,False,0,0.06
0,0,1,0,1.2064976032430856,0,0,0,0,0,1,1,0,1,-0.8562140650045189,0.024516726449819587,-0.48107362152572536,False,False,False,True,False,False,False,False,False,0,0.05
0,0,1,1,1.369379058123207,1,1,0,0,1,0,1,0,1,-0.04858072292378317,0.8422475858903007,-0.05606263449852952,False,False,False,True,False,False,False,False,False,0,0.0
1,0,0,0,-1.1960038562387048,0,0,0,0,0,0,1,0,0,-0.9825106370171443,-0.9593208874052822,-0.5038930980189121,False,False,False,False,True,False,False,False,True,1,0.32
0,0,0,0,1.247217966963116,1,1,1,1,1,1,0,0,0,0.1342169470944904,0.8076576477949241,-0.02672969631613678,False,False,True,False,False,False,False,False,False,0,0.01
0,0,1,1,-0.7073594915983407,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.8843134785679557,-0.7961419428986013,False,True,False,True,False,False,True,True,False,0,0.01
1,0,1,0,0.43281069256250915,1,1,1,1,0,0,0,1,1,0.9750862291785486,0.8058696548238166,0.47213349039447583,True,False,False,False,False,True,False,False,False,0,0.31
0,1,0,0,1.3286586944031769,1,1,1,0,1,1,1,1,1,1.4719635322282196,2.1307062244526134,0.7002774867280088,True,False,False,True,False,True,False,False,False,0,0.18
1,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,1,1,0.6959043331506402,-0.9324568448640735,0.2970709700746327,True,False,False,False,False,True,False,False,True,1,0.97
1,0,0,0,-0.748079855318371,1,0,1,0,0,0,0,0,0,-0.48729513096763954,-0.6941902259735202,-0.2671170500532046,False,False,False,False,False,False,False,True,False,0,0.24
1,0,1,1,1.4508197855632678,1,1,1,0,1,1,1,1,1,1.4719635322282196,2.307452640744689,0.7178013692975566,True,False,False,True,False,False,False,False,False,0,0.12
0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.8501870942058289,-0.8090425477003139,False,True,False,False,True,False,False,True,False,0,0.06
1,0,1,1,1.002895784642934,1,1,1,1,0,1,0,0,0,0.014567563082529699,0.6206909753840486,-0.03596868911334682,False,False,False,False,False,False,False,False,False,0,0.04
0,0,0,0,1.6137012404433893,1,0,0,0,0,0,0,0,1,-1.4943441130683104,-0.3589967288590997,-0.7663130151826076,False,True,False,True,True,False,False,False,False,0,0.0
0,0,0,0,-1.0738427650786138,1,0,0,1,0,0,0,1,1,0.6526976111463211,-0.7618028490661426,0.4260770180917577,True,False,False,False,False,True,False,False,True,1,0.71
0,0,0,0,0.8400143297628127,1,1,0,1,1,1,0,1,1,0.30372024111143525,0.7400670986895993,0.12864532730201877,False,False,False,True,False,False,False,False,False,0,0.01
1,0,1,1,1.002895784642934,1,0,1,0,0,0,1,1,1,0.1774236690988095,0.7202225841090354,0.0292393452467469,False,False,True,False,False,False,False,False,False,1,0.06
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.99854636283316,-0.7712474850703767,False,True,False,False,False,False,True,False,True,1,0.77
0,0,0,0,-0.7073594915983407,1,1,0,0,0,0,0,0,1,-0.5238546649712943,-0.6766414060719091,-0.2791285670753376,False,False,False,False,False,True,False,True,False,0,0.62
1,1,0,0,0.3106496014024181,1,0,1,1,0,0,0,0,1,0.47987072312904416,0.4202591707216227,0.23023924264339674,True,False,False,False,True,False,False,False,False,1,0.47
0,0,0,0,1.5729808767233588,0,0,1,1,1,1,1,0,0,-0.35933676195484804,0.7093401083713067,-0.19966878283115785,False,False,False,True,False,False,False,False,False,0,0.02
1,1,1,0,-0.7888002190384014,0,0,0,0,0,0,1,1,0,-0.6468276429835875,-0.7741201339782167,-0.4324520490637417,False,False,False,False,False,True,False,True,False,0,0.57
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,0.8770402061687477,1.9230782999311624,0.41730717137706824,False,False,False,True,False,False,False,False,False,0,0.0
1,0,1,1,0.7992939660427822,1,1,0,1,1,0,1,0,1,1.0282637331838649,1.1894493320946287,0.4750447844133227,True,False,True,False,True,False,False,False,False,0,0.15
1,0,1,0,1.247217966963116,1,0,1,0,1,0,0,0,1,0.544680806135523,1.2990908270019272,0.2645692181323903,True,False,True,False,True,False,False,False,False,0,0.01
0,0,0,0,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.517609271070636,-0.7736565802449666,-0.8016051934062342,False,True,True,False,False,False,True,False,False,0,0.0
1,0,0,0,-0.13727439951791576,1,1,0,0,1,0,1,1,0,1.1894580421999785,0.2634897129338971,0.5339349996277234,True,False,False,False,False,False,False,False,False,0,0.24
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-1.462769970065154,-0.9777968147733934,-0.7338783210015184,False,True,False,False,True,False,False,False,True,0,0.16
0,0,1,1,-0.5444780367182193,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.8242280851438232,-0.742569833232704,False,True,False,False,False,False,True,True,False,0,0.03
